act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
22,home,11.0,155,0.9516314589198738,0.9516314589198738,0,0,0.0,32.37567626902904,126.59836840938344,437044.0,393175.0,0.3266656999314569,5
0,home,0.0,1,0.348456391734143,0.348456391734143,0,0,0.0,0.0,0.0,437044.0,393175.0,0.348456391734143,6
21,home,0.0833333333333333,81,0.348456391734143,0.348456391734143,0,0,0.0,0.0,0.0,437044.0,393175.0,0.348456391734143,6
20,service_station,7.0,22,0.3387595468864619,1.0,1,3,1.8333333333333333,31.342797477581723,-0.584987215052269,438820.0,390871.0,0.348456391734143,6
10,other/escort,9.0,2,0.985514310739526,0.985514310739526,0,0,0.0,31.342797477581723,11.971454040403124,435617.0238645846,393808.0242214783,0.348456391734143,6
21,home,9.25,16,0.9803107002877732,0.9803107002877732,0,0,0.0,31.342797477581723,24.64469664241028,437044.0,393175.0,0.348456391734143,6
13,shop/visit,10.666666666666666,2,0.978444307450715,0.978444307450715,0,0,0.0,31.342797477581723,36.82254642948386,436676.0,393597.0,0.348456391734143,6
21,home,10.916666666666666,90,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
12,home,18.416666666666668,2,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
21,home,18.583333333333332,1,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
1,home,18.666666666666668,26,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
21,home,20.833333333333332,3,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
12,home,21.083333333333332,32,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
22,home,23.75,2,0.9765779146136568,0.9765779146136568,0,0,0.0,31.342797477581723,126.99336952428322,437044.0,393175.0,0.348456391734143,6
0,home,0.0,1,0.4538708568512305,0.4538708568512305,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4538708568512305,7
21,home,0.0833333333333333,81,0.4538708568512305,0.4538708568512305,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4538708568512305,7
20,service_station,7.0,22,0.4441740120035494,1.0,1,3,1.8333333333333333,26.346151831031772,-0.8075219006103982,438820.0,390871.0,0.4538708568512305,7
2,other/escort,9.0,2,0.9903025655312596,0.9903025655312596,0,0,0.0,26.346151831031772,10.391229002753652,437044.9764389114,393175.9756034233,0.4538708568512305,7
21,home,9.25,1,0.9902979645229314,0.9902979645229314,0,0,0.0,26.346151831031772,22.25684131808694,437044.0,393175.0,0.4538708568512305,7
1,home,9.333333333333334,2,0.9902979645229314,0.9902979645229314,0,0,0.0,26.346151831031772,22.25684131808694,437044.0,393175.0,0.4538708568512305,7
21,home,9.5,13,0.9902979645229314,0.9902979645229314,0,0,0.0,26.346151831031772,22.25684131808694,437044.0,393175.0,0.4538708568512305,7
17,shop/visit,10.666666666666666,2,0.9831687258227304,0.9831687258227304,0,0,0.0,26.346151831031772,37.095397402973845,438914.0,392137.0,0.4538708568512305,7
22,home,10.916666666666666,156,0.9760394871225292,0.9760394871225292,0,0,0.0,26.346151831031772,126.78723349161008,437044.0,393175.0,0.4538708568512305,7
0,home,0.0,82,0.2361196421519487,0.2361196421519487,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2361196421519487,8
20,service_station,7.0,12,0.2264227973042676,1.0,1,3,1.0,36.66755940777772,-6.275377511882301,438820.0,390871.0,0.2361196421519487,8
21,home,8.166666666666666,8,0.9903031551523188,0.9903031551523188,0,0,0.0,36.66755940777772,-2.0912749346600927,437044.0,393175.0,0.2361196421519487,8
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,36.66755940777772,7.097845074638972,434230.9823419879,392537.7374451204,0.2361196421519487,8
21,home,9.333333333333334,14,0.971074505337652,0.971074505337652,0,0,0.0,36.66755940777772,19.51706410979164,437044.0,393175.0,0.2361196421519487,8
19,shop/visit,10.666666666666666,2,0.9613776604899708,0.9613776604899708,0,0,0.0,36.66755940777772,30.99927690304635,438820.0,390871.0,0.2361196421519487,8
21,home,11.0,153,0.9516808156422898,0.9516808156422898,0,0,0.0,36.66755940777772,122.11708273570753,437044.0,393175.0,0.2361196421519487,8
22,home,23.75,2,0.9516808156422898,0.9516808156422898,0,0,0.0,36.66755940777772,122.11708273570753,437044.0,393175.0,0.2361196421519487,8
0,home,0.0,1,0.3745718141777255,0.3745718141777255,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3745718141777255,9
21,home,0.0833333333333333,81,0.3745718141777255,0.3745718141777255,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3745718141777255,9
20,service_station,7.0,10,0.3648749693300444,1.0,1,3,0.8333333333333334,30.10492645375591,0.2098677560637979,438820.0,390871.0,0.3745718141777255,9
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,30.10492645375591,2.941963720748526,437044.0,393175.0,0.3745718141777255,9
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,30.10492645375591,10.14713799943794,434230.9823419879,392537.7374451204,0.3745718141777255,9
21,home,9.333333333333334,14,0.971074505337652,0.971074505337652,0,0,0.0,30.10492645375591,22.947378284182378,437044.0,393175.0,0.3745718141777255,9
19,shop/visit,10.666666666666666,2,0.9613776604899708,0.9613776604899708,0,0,0.0,30.10492645375591,36.22011093657826,438820.0,390871.0,0.3745718141777255,9
21,home,11.0,8,0.9516808156422898,0.9516808156422898,0,0,0.0,30.10492645375591,126.84433785540789,437044.0,393175.0,0.3745718141777255,9
22,home,11.666666666666666,147,0.9516808156422898,0.9516808156422898,0,0,0.0,30.10492645375591,126.84433785540789,437044.0,393175.0,0.3745718141777255,9
0,home,0.0,1,0.4373660200431902,0.4373660200431902,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4373660200431902,10
21,home,0.0833333333333333,105,0.4373660200431902,0.4373660200431902,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4373660200431902,10
8,other/escort,9.0,2,0.4276482336397615,0.4276482336397615,0,0,0.0,0.0,8.102147408958647,434183.9493495204,392609.939110245,0.4373660200431902,10
21,home,9.333333333333334,15,0.4179304472363329,0.4179304472363329,0,0,0.0,0.0,21.96133965312255,437044.0,393175.0,0.4373660200431902,10
17,shop/visit,10.666666666666666,2,0.4108012085361319,0.4108012085361319,0,0,0.0,0.0,35.31253312951679,438914.0,392137.0,0.4373660200431902,10
22,home,10.916666666666666,156,0.4036719698359308,0.4036719698359308,0,0,0.0,0.0,125.68588551289244,437044.0,393175.0,0.4373660200431902,10
0,home,0.0,1,0.3766657112091967,0.3766657112091967,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3766657112091967,11
21,home,0.0833333333333333,81,0.3766657112091967,0.3766657112091967,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3766657112091967,11
20,service_station,7.0,10,0.3669688663615155,1.0,1,3,0.8333333333333334,30.005675734464177,1.2676105721458344,438820.0,390871.0,0.3766657112091967,11
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,30.005675734464177,5.0670241112981795,437044.0,393175.0,0.3766657112091967,11
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,30.005675734464177,12.532728418883298,434183.9493495204,392609.939110245,0.3766657112091967,11
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,30.005675734464177,24.960710308104684,437044.0,393175.0,0.3766657112091967,11
17,shop/visit,10.666666666666666,2,0.9637383436452605,0.9637383436452605,0,0,0.0,30.005675734464177,37.81895921705095,438914.0,392137.0,0.3766657112091967,11
22,home,10.916666666666666,156,0.9566091049450594,0.9566091049450594,0,0,0.0,30.005675734464177,128.78127571495838,437044.0,393175.0,0.3766657112091967,11
0,home,0.0,1,0.419472905426267,0.419472905426267,0,0,0.0,0.0,0.0,437044.0,393175.0,0.419472905426267,12
21,home,0.0833333333333333,81,0.419472905426267,0.419472905426267,0,0,0.0,0.0,0.0,437044.0,393175.0,0.419472905426267,12
20,service_station,7.0,9,0.4097760605785858,1.0,1,3,0.75,27.976614728575047,1.0756532524709776,438820.0,390871.0,0.419472905426267,12
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.976614728575047,1.6491554755769162,437044.0,393175.0,0.419472905426267,12
10,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,27.976614728575047,9.13408412072188,435617.0238645846,393808.0242214783,0.419472905426267,12
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,27.976614728575047,22.65670807598671,437044.0,393175.0,0.419472905426267,12
17,shop/visit,10.666666666666666,2,0.972766695548612,0.972766695548612,0,0,0.0,27.976614728575047,34.619388228135364,438914.0,392137.0,0.419472905426267,12
22,home,10.916666666666666,156,0.965637456848411,0.965637456848411,0,0,0.0,27.976614728575047,125.82983451831063,437044.0,393175.0,0.419472905426267,12
0,home,0.0,1,0.3435804801866807,0.3435804801866807,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3435804801866807,13
21,home,0.0833333333333333,81,0.3435804801866807,0.3435804801866807,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3435804801866807,13
20,service_station,7.0,10,0.3338836353389996,1.0,1,3,0.8333333333333334,31.573915684931432,0.58123611764063,438820.0,390871.0,0.3435804801866807,13
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,31.573915684931432,3.9402855094131817,437044.0,393175.0,0.3435804801866807,13
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,31.573915684931432,10.97325490861014,434230.9823419879,392537.7374451204,0.3435804801866807,13
21,home,9.333333333333334,5,0.971074505337652,0.971074505337652,0,0,0.0,31.573915684931432,23.36319674387667,437044.0,393175.0,0.3435804801866807,13
1,home,9.75,2,0.971074505337652,0.971074505337652,0,0,0.0,31.573915684931432,23.36319674387667,437044.0,393175.0,0.3435804801866807,13
21,home,9.916666666666666,8,0.971074505337652,0.971074505337652,0,0,0.0,31.573915684931432,23.36319674387667,437044.0,393175.0,0.3435804801866807,13
15,shop/visit,10.666666666666666,2,0.96329477026647,0.96329477026647,0,0,0.0,31.573915684931432,36.29344515926348,436221.0,395359.0,0.3435804801866807,13
21,home,10.916666666666666,1,0.955515035195288,0.955515035195288,0,0,0.0,31.573915684931432,125.637428589988,437044.0,393175.0,0.3435804801866807,13
22,home,11.0,155,0.955515035195288,0.955515035195288,0,0,0.0,31.573915684931432,125.637428589988,437044.0,393175.0,0.3435804801866807,13
0,home,0.0,1,0.4763202851730009,0.4763202851730009,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4763202851730009,14
21,home,0.0833333333333333,81,0.4763202851730009,0.4763202851730009,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4763202851730009,14
20,service_station,7.0,22,0.4666234403253198,1.0,1,3,1.8333333333333333,25.28204892857985,-0.9807045920353064,438820.0,390871.0,0.4763202851730009,14
2,other/escort,9.0,2,0.9903025655312596,0.9903025655312596,0,0,0.0,25.28204892857985,10.448892803123348,437044.9764389114,393175.9756034233,0.4763202851730009,14
21,home,9.25,16,0.9902979645229314,0.9902979645229314,0,0,0.0,25.28204892857985,23.583039430353725,437044.0,393175.0,0.4763202851730009,14
15,shop/visit,10.666666666666666,2,0.9825182294517496,0.9825182294517496,0,0,0.0,25.28204892857985,37.376748248420974,436221.0,395359.0,0.4763202851730009,14
22,home,10.916666666666666,156,0.9747384943805676,0.9747384943805676,0,0,0.0,25.28204892857985,127.98037392735776,437044.0,393175.0,0.4763202851730009,14
0,home,0.0,1,0.4053426916192564,0.4053426916192564,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4053426916192564,15
21,home,0.0833333333333333,81,0.4053426916192564,0.4053426916192564,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4053426916192564,15
20,service_station,7.0,9,0.3956458467715753,1.0,1,3,0.75,28.646386863027345,-1.0538008501544145,438820.0,390871.0,0.4053426916192564,15
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,28.646386863027345,1.1383875737340967,437044.0,393175.0,0.4053426916192564,15
9,other/escort,9.0,18,0.985099544700566,0.985099544700566,0,0,0.0,28.646386863027345,10.166848111131916,435617.0238645846,393808.0242214783,0.4053426916192564,15
19,shop/visit,10.666666666666666,2,0.9706138554400922,0.9706138554400922,0,0,0.0,28.646386863027345,29.399277255713717,438820.0,390871.0,0.4053426916192564,15
21,home,11.0,1,0.9609170105924112,0.9609170105924112,0,0,0.0,28.646386863027345,119.63479620751106,437044.0,393175.0,0.4053426916192564,15
12,home,11.083333333333334,2,0.9609170105924112,0.9609170105924112,0,0,0.0,28.646386863027345,119.63479620751106,437044.0,393175.0,0.4053426916192564,15
21,home,11.25,150,0.9609170105924112,0.9609170105924112,0,0,0.0,28.646386863027345,119.63479620751106,437044.0,393175.0,0.4053426916192564,15
22,home,23.75,2,0.9609170105924112,0.9609170105924112,0,0,0.0,28.646386863027345,119.63479620751106,437044.0,393175.0,0.4053426916192564,15
0,home,0.0,1,0.3613738428298117,0.3613738428298117,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3613738428298117,16
21,home,0.0833333333333333,81,0.3613738428298117,0.3613738428298117,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3613738428298117,16
20,service_station,7.0,10,0.3516769979821306,1.0,1,3,0.8333333333333334,30.73051029564703,0.417132711972149,438820.0,390871.0,0.3613738428298117,16
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,30.73051029564703,1.9936939271398977,437044.0,393175.0,0.3613738428298117,16
10,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,30.73051029564703,9.279789935399815,435617.0238645846,393808.0242214783,0.3613738428298117,16
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,30.73051029564703,22.72475301004094,437044.0,393175.0,0.3613738428298117,16
18,shop/visit,10.666666666666666,2,0.9741102344447944,0.9741102344447944,0,0,0.0,30.73051029564703,34.95121436433336,436811.0,391455.0,0.3613738428298117,16
22,home,10.916666666666666,156,0.9683245346407758,0.9683245346407758,0,0,0.0,30.73051029564703,126.288247160774,437044.0,393175.0,0.3613738428298117,16
0,home,0.0,1,0.5234008730236118,0.5234008730236118,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5234008730236118,17
21,home,0.0833333333333333,81,0.5234008730236118,0.5234008730236118,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5234008730236118,17
20,service_station,7.0,22,0.5137040281759307,1.0,1,3,1.8333333333333333,23.050429064460896,0.1973933275016087,438820.0,390871.0,0.5234008730236118,17
3,other/escort,9.0,3,0.9869796752870048,0.9869796752870048,0,0,0.0,23.050429064460896,11.359061509964269,436069.9935831044,393644.9974249985,0.5234008730236118,17
21,home,9.333333333333334,15,0.9833747618504434,0.9833747618504434,0,0,0.0,23.050429064460896,23.18045718205449,437044.0,393175.0,0.5234008730236118,17
18,shop/visit,10.666666666666666,2,0.9775890620464248,0.9775890620464248,0,0,0.0,23.050429064460896,36.54002030323289,436811.0,391455.0,0.5234008730236118,17
22,home,10.916666666666666,156,0.971803362242406,0.971803362242406,0,0,0.0,23.050429064460896,126.45661047755338,437044.0,393175.0,0.5234008730236118,17
0,home,0.0,1,0.4334096298288581,0.4334096298288581,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4334096298288581,18
21,home,0.0833333333333333,81,0.4334096298288581,0.4334096298288581,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4334096298288581,18
20,service_station,7.0,9,0.423712784981177,1.0,1,3,0.75,27.316013991892223,0.0610713902600786,438820.0,390871.0,0.4334096298288581,18
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,27.316013991892223,0.7883408346461811,437044.0,393175.0,0.4334096298288581,18
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,27.316013991892223,9.59395034433983,434183.9493495204,392609.939110245,0.4334096298288581,18
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,27.316013991892223,21.492391645279955,437044.0,393175.0,0.4334096298288581,18
7,shop/visit,10.666666666666666,2,0.9612495206326676,0.9612495206326676,0,0,0.0,27.316013991892223,32.79217612678208,434230.0,392537.0,0.4334096298288581,18
22,home,11.0,155,0.9516314589198738,0.9516314589198738,0,0,0.0,27.316013991892223,124.18098613128824,437044.0,393175.0,0.4334096298288581,18
0,home,0.0,1,0.657406777916565,0.657406777916565,0,0,0.0,0.0,0.0,437044.0,393175.0,0.657406777916565,19
21,home,0.0833333333333333,81,0.657406777916565,0.657406777916565,0,0,0.0,0.0,0.0,437044.0,393175.0,0.657406777916565,19
20,service_station,7.0,6,0.6477099330688839,1.0,1,3,0.5,16.69854917253491,1.798463114235619,438820.0,390871.0,0.657406777916565,19
21,home,7.666666666666667,14,0.9903031551523188,0.9903031551523188,0,0,0.0,16.69854917253491,0.4576482992924976,437044.0,393175.0,0.657406777916565,19
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,16.69854917253491,7.686673721771301,434230.9823419879,392537.7374451204,0.657406777916565,19
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,16.69854917253491,20.997697528419486,437044.0,393175.0,0.657406777916565,19
18,shop/visit,10.666666666666666,2,0.9652888055336332,0.9652888055336332,0,0,0.0,16.69854917253491,31.95586433664312,436811.0,391455.0,0.657406777916565,19
21,home,10.916666666666666,87,0.9595031057296146,0.9595031057296146,0,0,0.0,16.69854917253491,122.89953848590172,437044.0,393175.0,0.657406777916565,19
22,home,18.166666666666668,69,0.9595031057296146,0.9595031057296146,0,0,0.0,16.69854917253491,122.89953848590172,437044.0,393175.0,0.657406777916565,19
0,home,0.0,1,0.4614942015648006,0.4614942015648006,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4614942015648006,20
21,home,0.0833333333333333,81,0.4614942015648006,0.4614942015648006,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4614942015648006,20
20,service_station,7.0,8,0.4517973567171195,1.0,1,3,0.6666666666666666,25.98480529160855,1.512654806510387,438820.0,390871.0,0.4614942015648006,20
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,25.98480529160855,3.217934761366164,437044.0,393175.0,0.4614942015648006,20
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,25.98480529160855,11.69454108660122,434230.9823419879,392537.7374451204,0.4614942015648006,20
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,25.98480529160855,24.269948229659644,437044.0,393175.0,0.4614942015648006,20
17,shop/visit,10.666666666666666,2,0.9639452666374508,0.9639452666374508,0,0,0.0,25.98480529160855,38.143093173168246,438914.0,392137.0,0.4614942015648006,20
22,home,10.916666666666666,156,0.9568160279372496,0.9568160279372496,0,0,0.0,25.98480529160855,127.95366277166798,437044.0,393175.0,0.4614942015648006,20
0,home,0.0,1,0.3438945678834093,0.3438945678834093,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3438945678834093,21
21,home,0.0833333333333333,81,0.3438945678834093,0.3438945678834093,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3438945678834093,21
20,service_station,7.0,10,0.3341977230357282,1.0,1,3,0.8333333333333334,31.5590279281065,-0.5667966232333459,438820.0,390871.0,0.3438945678834093,21
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,31.5590279281065,3.3027431180230433,437044.0,393175.0,0.3438945678834093,21
11,other/escort,9.0,2,0.9872660913838684,0.9872660913838684,0,0,0.0,31.5590279281065,11.111494445647311,436133.00525874464,393159.94505289936,0.3438945678834093,21
21,home,9.25,15,0.984229027615418,0.984229027615418,0,0,0.0,31.5590279281065,23.38775864618637,437044.0,393175.0,0.3438945678834093,21
19,shop/visit,10.666666666666666,2,0.9745321827677368,0.9745321827677368,0,0,0.0,31.5590279281065,35.62204626780942,438820.0,390871.0,0.3438945678834093,21
21,home,11.0,24,0.9648353379200558,0.9648353379200558,0,0,0.0,31.5590279281065,125.28167443771468,437044.0,393175.0,0.3438945678834093,21
22,home,13.0,131,0.9648353379200558,0.9648353379200558,0,0,0.0,31.5590279281065,125.28167443771468,437044.0,393175.0,0.3438945678834093,21
0,home,0.0,1,0.3910512537424379,0.3910512537424379,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3910512537424379,22
21,home,0.0833333333333333,81,0.3910512537424379,0.3910512537424379,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3910512537424379,22
20,service_station,7.0,9,0.3813544088947567,1.0,1,3,0.75,29.323801018388544,-1.2749185523609543,438820.0,390871.0,0.3910512537424379,22
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,29.323801018388544,2.182723204350861,437044.0,393175.0,0.3910512537424379,22
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,29.323801018388544,10.516020882369473,434183.9493495204,392609.939110245,0.3910512537424379,22
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,29.323801018388544,22.794810883415767,437044.0,393175.0,0.3910512537424379,22
7,shop/visit,10.666666666666666,2,0.9612495206326676,0.9612495206326676,0,0,0.0,29.323801018388544,35.67305005011203,434230.0,392537.0,0.3910512537424379,22
