act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y
1,home,6.5,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,66.86959038921772,451322.0,396724.0
5,home,6.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,69.85605100325671,451322.0,396724.0
1,home,6.916666666666667,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,71.00859323119272,451322.0,396724.0
5,home,7.083333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,72.93110986518677,451322.0,396724.0
1,home,7.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,75.65924299282743,451322.0,396724.0
15,home,7.416666666666667,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,76.36072116973904,451322.0,396724.0
7,home,7.5,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,78.05947404481726,451322.0,396724.0
5,home,7.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,80.75049871531695,451322.0,396724.0
7,home,7.916666666666667,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,80.95822780928053,451322.0,396724.0
15,home,8.166666666666666,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,84.27971915890551,451322.0,396724.0
5,home,8.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,87.67138391243166,451322.0,396724.0
1,home,8.416666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,89.25844119062309,451322.0,396724.0
15,home,8.583333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,91.68948773676186,451322.0,396724.0
1,home,8.75,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,93.57150681384648,451322.0,396724.0
7,home,9.083333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,96.43501894022653,451322.0,396724.0
5,home,9.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,98.51892243487612,451322.0,396724.0
1,home,9.416666666666666,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,99.60470898804908,451322.0,396724.0
15,home,9.666666666666666,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,100.87356455214963,451322.0,396724.0
7,home,9.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,103.50182971180203,451322.0,396724.0
15,home,9.916666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,103.7343810256801,451322.0,396724.0
7,home,10.083333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,105.91774387909523,451322.0,396724.0
1,home,10.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,107.92253037396664,451322.0,396724.0
5,home,10.416666666666666,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,111.09139634250133,451322.0,396724.0
1,home,10.666666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,113.61958552505571,451322.0,396724.0
15,home,10.833333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,114.60351879979619,451322.0,396724.0
7,home,11.0,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,116.63163430342604,451322.0,396724.0
5,home,11.166666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,118.6777185303795,451322.0,396724.0
15,home,11.333333333333334,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,117.96941431694475,451322.0,396724.0
1,home,11.416666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,119.44942034680511,451322.0,396724.0
7,home,11.583333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,121.7937176545595,451322.0,396724.0
5,home,11.75,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,122.80754871299958,451322.0,396724.0
1,home,12.0,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,125.73408728202935,451322.0,396724.0
7,home,12.166666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,126.33583085818064,451322.0,396724.0
1,home,12.333333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,130.88801075757274,451322.0,396724.0
15,home,12.5,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,130.86511325499023,451322.0,396724.0
5,home,12.583333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,132.86385820849375,451322.0,396724.0
1,home,12.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,134.15486019189336,451322.0,396724.0
7,home,12.916666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,135.87901737260663,451322.0,396724.0
15,home,13.083333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,139.73525005536936,451322.0,396724.0
7,home,13.25,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,142.12919340272705,451322.0,396724.0
15,home,13.5,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,142.2920655393498,451322.0,396724.0
5,home,13.583333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,144.1098173586771,451322.0,396724.0
15,home,13.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,144.35931124030247,451322.0,396724.0
1,home,13.916666666666666,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,145.46349305583223,451322.0,396724.0
5,home,14.25,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,147.1538707912347,451322.0,396724.0
15,home,14.583333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,149.8403913447331,451322.0,396724.0
1,home,14.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,149.95021549781862,451322.0,396724.0
7,home,14.916666666666666,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,150.85279747281214,451322.0,396724.0
15,home,15.166666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,153.23836331591787,451322.0,396724.0
7,home,15.333333333333334,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,153.997829477017,451322.0,396724.0
15,home,15.5,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,155.74385061293205,451322.0,396724.0
1,home,15.75,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,157.67302790032636,451322.0,396724.0
7,home,16.083333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,160.042118786961,451322.0,396724.0
1,home,16.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,161.77705120849035,451322.0,396724.0
5,home,16.416666666666668,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,163.17925705668821,451322.0,396724.0
15,home,16.666666666666668,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,163.87949774858868,451322.0,396724.0
7,home,16.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,163.84012526316084,451322.0,396724.0
1,home,16.916666666666668,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,165.8996443032141,451322.0,396724.0
15,home,17.166666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,167.31245517089482,451322.0,396724.0
7,home,17.333333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,168.73776849925756,451322.0,396724.0
15,home,17.5,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,170.35394394617018,451322.0,396724.0
7,home,17.666666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,171.58738911603905,451322.0,396724.0
5,home,17.833333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,173.4378698697609,451322.0,396724.0
15,home,18.0,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,175.07146385220244,451322.0,396724.0
1,home,18.083333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,175.5323451523766,451322.0,396724.0
15,home,18.25,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,176.00488758116936,451322.0,396724.0
5,home,18.333333333333332,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,177.32006889146376,451322.0,396724.0
7,home,18.583333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,178.69500474277206,451322.0,396724.0
15,home,18.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,182.3436414970965,451322.0,396724.0
7,home,18.916666666666668,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,185.51285584258423,451322.0,396724.0
15,home,19.166666666666668,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,188.28326250314217,451322.0,396724.0
1,home,19.5,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,191.71521415105644,451322.0,396724.0
5,home,19.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,194.59883628837864,451322.0,396724.0
1,home,19.916666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,196.52204352654257,451322.0,396724.0
5,home,20.083333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,199.35978245436962,451322.0,396724.0
15,home,20.25,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,199.46501010890995,451322.0,396724.0
1,home,20.333333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,201.1129631355218,451322.0,396724.0
5,home,20.5,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,205.54245841280954,451322.0,396724.0
15,home,20.75,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,207.68043875724777,451322.0,396724.0
1,home,20.833333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,208.90149749797212,451322.0,396724.0
5,home,21.0,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,211.37138841779372,451322.0,396724.0
1,home,21.166666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,214.03233575315195,451322.0,396724.0
15,home,21.333333333333332,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,216.89412225049998,451322.0,396724.0
7,home,21.583333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,221.24661323436789,451322.0,396724.0
5,home,21.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,223.01069178111953,451322.0,396724.0
1,home,21.916666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,225.19177279954147,451322.0,396724.0
7,home,22.083333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,226.53145550929045,451322.0,396724.0
5,home,22.25,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,228.80805300612639,451322.0,396724.0
1,home,22.5,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,229.5538723414546,451322.0,396724.0
7,home,22.666666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,231.45815086622088,451322.0,396724.0
15,home,22.833333333333332,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,233.17221320683095,451322.0,396724.0
5,home,22.916666666666668,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,234.9180367196182,451322.0,396724.0
1,home,23.083333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,237.5303103749451,451322.0,396724.0
15,home,23.25,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,238.4386878696816,451322.0,396724.0
5,home,23.333333333333332,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,239.88854929397854,451322.0,396724.0
15,home,23.5,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,241.0573590487964,451322.0,396724.0
16,home,23.583333333333332,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,244.0741978588336,451322.0,396724.0
